Movie Runtime,IMDB Rating,RT Rating,Metacritic Rating,IMDB Vote Count,Release Month,Season,is_holiday_release,director_popularity,actor_popularity,writer_popularity,is_english,Language_Count,Country_Count,Action,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,Film-Noir,History,Horror,Music,Musical,Mystery,Romance,Sci-Fi,Short,Sport,Thriller,War,Western
0.3035714285714286,0.5866666666666668,0.32,0.2613636363636364,0.2367530491949409,8,2,0,-0.4333309722279809,1.375577540955331,1.2804128258872602,1,0.2,0.3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1964285714285714,0.5600000000000002,0.64,0.4431818181818182,-3.6374072838903015,4,1,0,-0.8897134419060989,-1.0771832844014086,-0.9135167117613644,0,0.1,0.1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2642857142857142,0.3733333333333334,0.25,0.2727272727272727,-0.385394181689965,7,2,0,-0.4333309722279809,-0.8727865489550136,1.0366428772596352,1,0.0,0.4,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2785714285714286,0.7733333333333335,0.87,0.8750000000000001,-0.1385397194239219,1,3,0,0.2512427322891961,-0.6683898135086187,0.5491029800043853,0,0.0,0.1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4357142857142856,0.8533333333333334,0.88,0.8181818181818182,-0.2439594459324597,7,2,0,-0.8897134419060989,-0.8727865489550136,0.0615630827491354,0,0.2,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2214285714285714,0.5466666666666667,0.32,0.3522727272727273,-0.1603602017665875,2,3,0,0.479433967128255,0.9667840700625412,0.0615630827491354,1,0.3,0.1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2678571428571428,0.6533333333333334,0.68,0.5681818181818182,-0.3327438718034615,4,1,0,-0.4333309722279809,0.4557922314465537,-0.6697467631337394,1,0.1,0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.225,0.8000000000000002,0.96,0.8068181818181819,0.3103217805753861,6,2,0,2.3049638458407267,-0.6683898135086187,-0.4259768145061144,1,0.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2785714285714286,0.7200000000000001,0.84,0.6477272727272727,0.6002990066878193,7,2,0,1.164007671645432,-0.3617947103390262,1.0366428772596352,1,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2642857142857142,0.6790585034013605,0.64,0.6477272727272727,-3.911158625445637,4,1,0,-0.8897134419060989,-1.179381652124606,-0.6697467631337394,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2999999999999999,0.28,0.12,0.1931818181818181,0.4574341308658953,6,2,0,0.479433967128255,1.171180805508936,2.7430325176530097,1,0.0,0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2035714285714285,0.8933333333333336,0.95,0.9431818181818182,1.523742333454704,6,2,0,-0.2051397373889219,-1.0771832844014086,0.7928729286320103,1,0.0,0.1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2678571428571428,0.6000000000000002,0.3,0.4318181818181819,-0.472625986087217,4,1,0,0.2512427322891961,-0.4639930780622237,-0.1822068658784895,1,0.1,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2892857142857142,0.6000000000000002,0.77,0.6022727272727273,0.8791775504917403,5,1,0,5.043258663909435,1.4777759086785285,2.7430325176530097,1,0.2,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2964285714285714,0.7866666666666667,0.63,0.5227272727272727,0.4324875681678787,1,3,0,-0.2051397373889219,-0.3617947103390262,-0.9135167117613644,1,0.3,0.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.275,0.5866666666666668,0.3,0.4545454545454546,0.0085098523392792,2,3,0,-0.6615222070670399,1.7843710118481213,-0.1822068658784895,1,0.5000000000000001,0.1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2214285714285714,0.6266666666666668,0.7000000000000001,0.5340909090909092,0.1858779809150947,6,2,0,-0.6615222070670399,-0.4639930780622237,-0.6697467631337394,1,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2178571428571428,0.32,0.11,0.25,-0.4379520153597658,12,3,1,-0.8897134419060989,-0.8727865489550136,-0.9135167117613644,1,0.2,0.3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3535714285714285,0.7600000000000002,0.94,0.7954545454545455,0.5471994618145933,7,2,0,-0.2051397373889219,0.0469987605537637,1.2804128258872602,1,0.1,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2714285714285714,0.8400000000000002,0.67,0.5909090909090909,0.9890071744259108,12,3,1,-0.6615222070670399,1.579974276401726,-0.9135167117613644,1,0.1,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2642857142857142,0.5200000000000001,0.49,0.4545454545454546,0.4433082687491811,11,0,1,-0.2051397373889219,0.1491971282769612,-0.6697467631337394,1,0.0,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2428571428571428,0.6533333333333334,0.64,0.5568181818181819,0.851806341693298,8,2,0,-0.2051397373889219,1.171180805508936,-0.6697467631337394,1,0.3,0.1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1928571428571428,0.5200000000000001,0.48,0.3977272727272727,-0.8182961436976152,11,0,1,0.023051497450137,-0.4639930780622237,0.7928729286320103,1,0.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1678571428571428,0.9066666666666668,0.93,0.8636363636363636,1.4871766254404195,6,2,0,-0.4333309722279809,-0.3617947103390262,0.0615630827491354,1,0.3,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3535714285714285,0.7333333333333335,0.8300000000000001,0.5909090909090909,-2.014127420795424,8,2,0,-0.8897134419060989,-1.0771832844014086,-0.9135167117613644,1,0.6000000000000001,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2928571428571428,0.7066666666666669,0.77,0.6136363636363636,-0.0596388490009429,8,2,0,0.023051497450137,0.0469987605537637,-0.1822068658784895,1,0.1,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.3357142857142857,0.7733333333333335,0.88,0.5227272727272727,0.3044689012605896,3,1,0,0.479433967128255,0.2513954960001587,0.7928729286320103,1,0.1,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1535714285714285,0.5600000000000002,0.55,0.4659090909090909,-0.6023483182300693,2,3,0,-0.4333309722279809,0.6601889668929487,-0.1822068658784895,1,0.3,0.2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2178571428571428,0.7866666666666667,0.97,0.8636363636363636,0.4244596059927051,8,2,0,-0.8897134419060989,-0.0551996071694337,-0.9135167117613644,1,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3821428571428571,0.6666666666666669,0.6,0.5795454545454546,-2.3842102983759483,7,2,0,-0.6615222070670399,-0.5661914457854211,-0.4259768145061144,0,0.1,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5499999999999999,0.9733333333333336,0.98,0.9431818181818182,1.6556086889599284,2,3,0,5.043258663909435,0.9667840700625412,0.0615630827491354,1,0.4,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.1571428571428571,0.7466666666666668,0.87,0.7045454545454546,0.2987119259095446,6,2,0,0.479433967128255,-1.0771832844014086,-0.4259768145061144,1,0.1,0.1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3571428571428571,0.8000000000000002,0.62,0.5795454545454546,0.4452674496467172,10,0,0,2.761346315518845,-0.4639930780622237,-1.1572866603889893,1,0.0,0.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2428571428571428,0.6400000000000001,0.6900000000000001,0.5795454545454546,0.7281492730568606,7,2,0,0.023051497450137,-0.2595963426158287,0.3053330313767604,1,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2642857142857142,0.6266666666666668,0.49,0.4545454545454546,0.1193085069521332,8,2,0,0.2512427322891961,0.2513954960001587,-0.4259768145061144,1,0.2,0.1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2321428571428571,0.6000000000000002,0.39,0.5113636363636364,0.332749701458189,6,2,0,0.2512427322891961,-0.3617947103390262,1.0366428772596352,1,0.3,0.1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1964285714285714,0.6533333333333334,0.76,0.5454545454545455,-0.8349008810073605,9,0,0,-0.6615222070670399,0.0469987605537637,0.5491029800043853,1,0.1,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.225,0.5066666666666668,0.49,0.4772727272727273,-0.3779255317897189,4,1,0,-0.6615222070670399,-0.5661914457854211,0.0615630827491354,1,0.2,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1642857142857142,0.3600000000000001,0.1,0.1363636363636363,-0.8826393021068932,12,3,1,0.023051497450137,-1.0771832844014086,2.499262569025385,1,0.0,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3785714285714285,0.8933333333333336,0.9,0.9318181818181818,1.1513051253244142,8,2,0,0.023051497450137,-0.7705881812318162,0.0615630827491354,1,0.2,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.1428571428571428,0.8000000000000002,0.81,0.6931818181818182,0.2983479303941805,6,2,0,-0.8897134419060989,-1.0771832844014086,-0.6697467631337394,1,0.0,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3392857142857143,0.8133333333333336,0.8300000000000001,0.6818181818181819,0.4529544249885928,11,0,1,0.935816436806373,0.0469987605537637,-0.6697467631337394,1,0.1,0.1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.3285714285714285,0.8133333333333336,0.84,0.6022727272727273,1.122926503829814,12,3,1,-0.4333309722279809,-1.0771832844014086,0.7928729286320103,1,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2535714285714285,0.826666666666667,0.91,0.8409090909090909,-0.128866718316173,2,3,0,-0.6615222070670399,-1.179381652124606,-0.9135167117613644,0,0.0,0.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.3535714285714285,0.8666666666666668,0.85,0.6590909090909092,1.71203907095581,6,2,0,1.62039014132355,0.6601889668929487,2.9868024662806345,1,0.1,0.1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2678571428571428,0.826666666666667,0.94,0.7840909090909092,1.2158921053765788,11,0,1,0.2512427322891961,0.4557922314465537,-0.4259768145061144,1,0.2,0.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.3857142857142857,0.6666666666666669,0.89,0.5909090909090909,-2.063897181270742,8,2,0,-0.6615222070670399,-0.9749849166782112,0.3053330313767604,1,0.2,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.2178571428571428,0.3333333333333335,0.09,0.1704545454545454,-0.3943452052671016,2,3,0,-0.8897134419060989,0.5579905991697511,0.3053330313767604,1,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1999999999999999,0.5600000000000002,0.58,0.4204545454545455,0.4616428038531303,10,0,0,-0.8897134419060989,0.7623873346161462,0.0615630827491354,1,0.3,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.2285714285714285,0.6000000000000002,0.64,0.5,-3.0438708840811786,7,2,0,-0.2051397373889219,-0.9749849166782112,-0.4259768145061144,0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2535714285714285,0.6666666666666669,0.49,0.4886363636363636,0.339826798410991,11,0,1,0.707625201967314,1.7843710118481213,1.0366428772596352,1,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1857142857142857,0.6266666666666668,0.76,0.5795454545454546,0.1192752724575088,6,2,0,0.479433967128255,-1.179381652124606,-0.6697467631337394,1,0.0,0.1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2571428571428571,0.7733333333333335,0.92,0.8409090909090909,1.05697029431618,6,2,0,-0.6615222070670399,-0.7705881812318162,-0.9135167117613644,1,0.1,0.1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2857142857142857,0.6000000000000002,0.23,0.3409090909090909,0.2127757999019882,10,0,0,2.3049638458407267,1.7843710118481213,1.2804128258872602,1,0.3,0.1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2928571428571428,0.6133333333333335,0.3,0.25,-0.0560491862416153,11,0,1,0.023051497450137,1.8865693795713188,0.7928729286320103,1,0.0,0.1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2178571428571428,0.5600000000000002,0.4,0.4431818181818182,-0.36698075818929,6,2,0,0.935816436806373,0.8645857023393436,-1.1572866603889893,1,0.1,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2928571428571428,0.6400000000000001,0.8200000000000001,0.5227272727272727,-2.3052332567088327,9,0,0,-0.6615222070670399,-0.7705881812318162,-0.6697467631337394,1,0.4,0.1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4428571428571428,0.6533333333333334,0.54,0.4659090909090909,-0.0606571087114586,11,0,1,0.023051497450137,0.6601889668929487,0.0615630827491354,1,0.3,0.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2892857142857142,0.8533333333333334,0.97,0.9431818181818182,-0.151909617666174,2,3,0,-0.8897134419060989,-1.179381652124606,-1.1572866603889893,0,0.1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2964285714285714,0.7333333333333335,0.84,0.6363636363636364,0.6416023113759287,5,1,0,-0.6615222070670399,0.6601889668929487,-0.1822068658784895,1,0.2,0.1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1785714285714285,0.6666666666666669,0.74,0.6363636363636364,0.0075368486964044,7,2,0,-0.4333309722279809,-1.179381652124606,-0.6697467631337394,1,0.0,0.0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3214285714285714,0.7733333333333335,0.96,0.9431818181818182,0.8549178520643849,7,2,0,-0.6615222070670399,-0.9749849166782112,-0.9135167117613644,1,0.1,0.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.3464285714285714,0.7733333333333335,0.85,0.7840909090909092,0.3756086343961921,11,0,1,-0.2051397373889219,-0.2595963426158287,-0.4259768145061144,1,0.2,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3071428571428571,0.7066666666666669,0.68,0.5681818181818182,-0.1172527073339781,5,1,0,0.707625201967314,1.2733791732321336,-0.1822068658784895,1,0.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3571428571428571,0.6666666666666669,0.51,0.3636363636363636,0.6880270189865005,9,0,0,0.479433967128255,-0.1573979748926312,1.76795272314251,1,0.2,0.2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2214285714285714,0.7200000000000001,0.44,0.3636363636363636,-0.1206549483481973,3,1,0,-0.8897134419060989,0.1491971282769612,-0.6697467631337394,1,0.0,0.1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.2392857142857142,0.6133333333333335,0.28,0.3522727272727273,0.0774265671416564,2,3,0,0.2512427322891961,0.1491971282769612,0.0615630827491354,1,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2821428571428571,0.8533333333333334,0.93,0.6590909090909092,1.0668532017036707,12,3,1,-0.2051397373889219,1.4777759086785285,0.3053330313767604,1,0.2,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1928571428571428,0.7333333333333335,0.8300000000000001,0.625,-0.4092453497411553,10,0,0,-0.8897134419060989,0.0469987605537637,-0.9135167117613644,1,0.1,0.1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2571428571428571,0.6933333333333336,0.6900000000000001,0.6818181818181819,-0.2356398057129557,8,2,0,0.479433967128255,0.2513954960001587,0.5491029800043853,1,0.3,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.3107142857142857,0.7600000000000002,0.6900000000000001,0.5113636363636364,0.3993318261901221,11,0,1,0.023051497450137,0.6601889668929487,0.0615630827491354,1,0.4,0.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
0.2892857142857142,0.7466666666666668,0.61,0.4659090909090909,0.537645026300838,2,3,0,0.479433967128255,0.2513954960001587,1.0366428772596352,1,0.1,0.2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2678571428571428,0.6400000000000001,0.42,0.375,0.4992644933958761,2,3,0,-0.6615222070670399,-0.5661914457854211,-0.4259768145061144,1,0.0,0.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1535714285714285,0.7466666666666668,0.88,0.6818181818181819,0.1942417234929977,7,2,0,-0.2051397373889219,-1.179381652124606,-0.4259768145061144,1,0.1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.3892857142857142,0.5733333333333335,0.3,0.4545454545454546,0.1698255975646467,12,3,1,2.761346315518845,1.0689824377857386,0.5491029800043853,1,0.0,0.2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1821428571428571,0.5200000000000001,0.27,0.3068181818181818,-0.4514381956640346,5,1,0,-0.4333309722279809,0.3535938637233562,-1.1572866603889893,1,0.2,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1964285714285714,0.7866666666666667,0.93,0.7840909090909092,0.2756677665262919,8,2,0,-0.4333309722279809,-0.7705881812318162,-0.4259768145061144,1,0.0,0.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.2928571428571428,0.7866666666666667,0.87,0.7045454545454546,0.2344248755087689,1,3,0,-0.8897134419060989,0.6601889668929487,0.5491029800043853,1,0.3,0.2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.2964285714285714,0.7200000000000001,0.6900000000000001,0.625,0.7134185917485047,7,2,0,-0.2051397373889219,0.8645857023393436,-0.1822068658784895,1,0.1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1999999999999999,0.6933333333333336,0.72,0.5454545454545455,0.1065566857864026,2,3,0,0.023051497450137,1.579974276401726,-0.4259768145061144,1,0.1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.1999999999999999,0.6533333333333334,0.73,0.5113636363636364,-0.0149649305148405,11,0,1,-0.6615222070670399,-0.5661914457854211,0.0615630827491354,1,0.1,0.1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3857142857142857,0.5733333333333335,0.19,0.2613636363636364,0.7883946053253726,6,2,0,1.8485813761626089,-0.0551996071694337,3.23057241490826,1,0.1,0.2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2071428571428571,0.6000000000000002,0.27,0.25,-0.0959187310638695,7,2,0,0.2512427322891961,-1.0771832844014086,1.76795272314251,1,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2357142857142856,0.6400000000000001,0.84,0.6022727272727273,-0.4134536014549183,2,3,0,0.023051497450137,0.4557922314465537,1.0366428772596352,1,0.0,0.3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2428571428571428,0.5866666666666668,0.75,0.4545454545454546,-0.9322763880822332,8,2,0,-0.8897134419060989,-0.0551996071694337,-0.4259768145061144,1,0.0,0.3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.275,0.9200000000000004,0.95,0.8409090909090909,1.704071810974525,2,3,0,-0.4333309722279809,0.8645857023393436,0.0615630827491354,1,0.1,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2285714285714285,0.5200000000000001,0.18,0.1704545454545454,0.1102104484797857,7,2,0,0.935816436806373,2.090966115017713,0.5491029800043853,1,0.0,0.1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3071428571428571,0.6400000000000001,0.54,0.3977272727272727,0.3289776537917789,12,3,1,0.2512427322891961,1.171180805508936,-0.1822068658784895,1,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.3999999999999999,0.7733333333333335,0.91,0.7613636363636364,-0.1796068980172932,6,2,0,1.392198906484491,-1.179381652124606,-0.4259768145061144,1,0.3,0.1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2035714285714285,0.6400000000000001,0.59,0.4886363636363636,-0.2000736378966998,5,1,0,-0.8897134419060989,1.579974276401726,-0.1822068658784895,1,0.3,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2499999999999999,0.4533333333333333,0.32,0.4204545454545455,-1.4559246447145835,5,1,0,-0.8897134419060989,-0.6683898135086187,-0.6697467631337394,1,0.1,0.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4035714285714284,0.6933333333333336,0.76,0.5227272727272727,0.0419723427638912,6,2,0,-0.2051397373889219,2.601957953633701,0.5491029800043853,1,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.1714285714285714,0.5866666666666668,0.8200000000000001,0.6136363636363636,0.2911942691748665,8,2,0,-0.2051397373889219,0.6601889668929487,-0.6697467631337394,1,0.0,0.1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2357142857142856,0.7200000000000001,0.93,0.7159090909090909,0.3093930216909318,11,0,1,-0.6615222070670399,0.1491971282769612,-1.1572866603889893,1,0.0,0.2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
